name,review,rating
Dorel Juvenile Cabinet Lock (Set of 2),"THESE LOCKS ARE AWFUL.  I'm so glad that I'm not the only one who thinks so because these are so hard to use.  I had to struggle to get them open to begin with, and it took like almost 10 minutes to wrestle it off of my cabinet after I put it on. Such a waste of money.",1
"Dappi Waterproof 100% Nylon Diaper Pants, 2 Pack, White, Small","We are potty training my son and I ordered the size according to his weight. They are HUGE! They contain accidents somewhat but they leak a lot since they are so big. Since I ordered 6 of these, I will be keeping them. Maybe they work better if you order a smaller size.",2
"BabyHawk Mei Tai Baby Carrier, Black/Lime Motifs","I used this to cook dinner, do yardwork, laundry, grocery shopping. Totally worth the money because it makes my life and his much more pleasant.",5
Nuk Replacement Spouts - 2 Pack Soft Silicone Clear,It is good to find replacements for the cups that are still good.  Happy to have found these replacement spouts online.,5
Bright Starts Clack and Slide Activity Ball,"We have had this for a month and my 7 month old plays with it every other day. She is fascinated by all the moving parts and really enjoys playing with the ball at the top. She will hold it and shake it and turn the frog in the middle for AAAGGEES. Great pruchase, highly recommend!",5
Sesame Street Fire Department 4 Piece Set,"Set looks nice, however it gets only 2 stars from me since it is 100 polyester. Web site description specify 55% cotton and 45% polyester.If you don't care, I would say go for it as set looks nice. But for my Elmo fan this would be too warm and he will not be able to sleep in without sweating.. so this goes back.Amazon gets a thumb down on this one.. very disappointed. Btw, it is the second time this happened.. Had the same problem when purchased ""Sesame Street Construction Zone 4 Piece Toddler Set"" and again received a 100% polyester product, despite the description.",2
"Bright Starts Start Your Senses Safari Activity Gym, Spots and Stripes","We purchased this for our 9 week old daughter.  She LOVES it! Other toys we have introduced her to have kept her attention for a couple of minutes at most, but this activity gym holds her attention for up to 30 minutes.  She starts smiling and giggling as soon as we put her on it.  She especially loves the tiger that lights up and plays music, but she also really enjoys batting at the chime and rattle.  My husband and I have almost as much fun watching our daughter enjoy this toy as she does playing with it.  I would definitely recommend this to others!",5
"Fisher-Price Booster Seat, Blue/Green/Gray","I love this chair. It's so portable, light, easy to use and convienent. I love that the straps hold everything together for transport plus a shoulder strap to keep your hands free. The adjustable height is great for resturants too. I will definatly be getting another for my 6 month old soon. My toddler likes the fact that I can put it in the living room floor and he can color and watch TV at the same time and I dont have to worry about him coloring on furniture.",5
"Britax Roundabout 55 Convertible Car Seat, Isabella","Comparing this to a Graco car seat, this one is much easier to get our 16 month old into and out of.",5
"Kiss Kiss Ta Ta Bodysuit &amp; Hat Set,0-6 mths","I thought this was going to be so cute, but it really was a waste of money.  It was poorly made and did not fit well.  Don't buy it.",1
"Regalo My Cot Portable Bed, Royal Blue",This a great product however the seams were it folds are already ripping so I am very disappointed that it didn't not last long,1
Saria bidet spray converts toilet into a bidet [Misc.],It was easy to install and it works very nice not too much pressure. I like it a lot.,5
"Cosco - Scenera 5-Point Convertible Car Seat, Renaissance","We bought this because it had good reviews and it was cheap. If I could go back in time, I'd just spend more money for a nicer one.My biggest complaint is the cheap fabric. It has no padding, and so it looks really uncomfortable for my little one, especially now that we've had it for a long time. The fabric is falling apart, and is actually discolored from sun damage. Granted, our car is in the sun most of the time. But even if that wasn't true, this fabric would fall apart pretty fast.Now, I'm in the market for a car seat with a 5-point harness that can switch to a booster since my little girl will be big enough for a booster within six months or so. I'm also going to look for a seat that will hold her head better when she falls asleep.I've had to travel with it, and taken it on an airplane. The airplane buckles are so bulky and stop right in the middle of her back. With the non-existant padding, it really bothered her. So frustrating. I learned to bring a blanket as a cushion, and loosened the straps for her. (I figure, if we get in an airplane accident, we'll probably all die anyway. What good comes from being uncomfortable too.) This wasn't a problem in the car.",1
Nature's Lullabies Second Year Sticker Calendar,"I only purchased a second-year calendar for my son because I had one for my daughter. I was really disappointed with the lack of selection available for second-year calendars in general, so I just got this one because it was one of the only ones. It's an okay calendar. The finish on the pages is glossy which makes it hard to write on with certain pens. The stickers aren't very cute and the pages are pretty old-fashioned looking. Hopefully they will come out with some other calendars for future purchasers.",2
"Brica Car Seat Grabber, Black",It keeps the back part of the seat clean. Wish it was long enough in the front that it would go over the seat. My son steps up to his chair and it doesn't fully cover the seat for my car.,3
Star Light Snoopy Fabric - By The Yard,"The fabric on the Amazon Website was listed as ""Star Light Snoopy Fabric""  i.e. Baby Snoopy. What I received was the ""Snoopy Argyle"" Fabric pattern instead.  The fabric that was shipped definitely was NOT what was pictured on the Amazon Website.  Although the Snoopy Argyle Fabric was nice, it was NOT what I ordered so I was a little surprise that a substitution was made without notifying me.  That's the reason for the low rating.",2
"Safety 1st Designer Infant Car Seat Base, Black",Fits my Eddie Bauer infant carrier perfectly. Makes switching between vehicles much easier.  I would recommend to those debating whether it is worth it to purchase an additional base to do so. Much easier!,5
Safety 1st Clear Tip Nasal Aspirator,I love being able to open this up and clean it easy. It always made me nervous with the bulbs you could not see in if it was really getting clean. I don't have to worry with these :D,5
"Regalo My Cot Portable Bed, Royal Blue","Only reason it's no 5 stars is because it doesn't &#34;lock&#34; in place when folded out for sleeping. I worry that my 2 year old isn't enough weight to keep it from trying to fold up again. But it's a great size, wonderful construction and the carrying case is fabulous! After first use, my daughter ended up on the floor (she may have crawled off herself), but it wasn't too far of a drop to wake her up. Takes up same floor space as a standard crib mattress, so make sure you've got room where you're going to put it. Perfect for light use and traveling!",4
"Britax Pavilion 70-G3 Convertible Car Seat Seat, Biscotti",We have used this car seat for about 1 year.  Today the top part of the plastic chest Hug system snapped right off the strap. I will have to cut off the bottom part because otherwise the jagged piece on top is flapping and twisting near my child's chin!!  We have 21 month old twin boys that are in the 20% percentile for their weight.  It has always been a challenge to loosen and tighten the straps.  I have to pull so hard.  We have the Diono car seats in our other vehicle and would highly recommend them for ease of use and durability.,1
"Graco Backless TurboBooster Seat, Galaxy","Very easy to set, great price and have two water or drinks cup holders. The color (lucky me) is almost the same color as my car upholstery  so it matches nicely. Higly recommend.",5
"Real Nappies Potty Training Pants, White, Medium, for toddlers 30-40 lb","My son is 2 years and 11 months, 32 pounds, and 36.5 inches tall. I got size medium (30-40 lbs.) These were so tight in the legs I couldn't even pull them up. I have no idea how well work since I couldn't even get them on my son.I would not recommend these training pants.",1
P's &amp; Q's Chewy Tube Orange,My daughter was delayed in chewing effectively and this was recommended to me. She is doing great now and still loves to chew on them because she is teething. The Q is great because doesn't seem dangerous for her to walk with in her mouth. She loves the P too but I only like her using that sitting down.,5
Tadpoles Three Bulb Chandelier in Black Onyx,"Just what we were looking for to add to my daughter's newly decorated room. Price was great, shipping was super-fast and item is very cute.  Only bad thing was that one of the dangles had broken off or come de-tached.  I was able to fix this with some super glue and needle-nose pliers in about 15 minutes but it was a bit annoying.  This is why I only gave 4 stars.",4
Munchkin Dora The Explorer Toddler Dining Set,"Again, my grandson is 9 months old and I am having an Elmo theme party for his birthday. What's better than eating  from your own Elmo dining set on his1st birthday.",5
"Kids Line Luxury Blanket, Pink",This is a wonderful blanket thick and soft well made excellent material! Will buy more for baby shower! I love it and the baby use it everyday!,5
"Summer Infant Ultra Plush Change Pad Cover, Blue","my kid likes a warm and and snuggle place to change her, so tried to change her on just the plastic and it was to cooled for her so i bought this cover! it easy on easy off and easy to wash !",5
BEABA First Stage Spoon Multi-Pack - Multicolor - 4 pk,"I absolutely LOVE these spoons. They are made with silicons. They are soft and safe for your baby's feeding items. The spoons are in solid one piece and you will not have any problem washing them like you do with two pieced spoons (like the one with metal spoon with silicon cover on the bowl part). There are no gap for the foods to get stuck! so, it is very sanitary :) The weight is not light but not heavy. It is more on the heavy side but that is great because you dont have any problem finding on the bottom of the dishwasher when you wash. (like, when you try to wash a plastic spoon, they fly inside of the dishwasher and you find it on the bottom :( anyways, this spoon is soft and very gentle when you scoop up some foods off from baby's face. I absolutely love it and I dont have any complain about it. It is expensive but it worth the money!",5
Lansinoh Manual Breast Pump,"My wife has been complaining that pumping has somewhat become painful because the flanges leave a mark after a 45-minute session.  This set, however, eased some of that pain because it comes with a soft silicone shield.  She prefers this over the Medela manual pump.",5
Samsung SEW-3036WN Wireless Video Baby Monitor IR Night Vision Zoom 3.5 inch,"This product are better than expected. Great image, great sound! The coast is little high but the quality of product value!",5
"Munchkin Two Snack Catchers, Colors May Vary",The only thing I don't like about these cups are their size...my toddler can eat everything in it in like a minute then is screaming for more.and the rubber flaps that prevent messes on the top tend to bend and open up more after being in the dishwasher (top rack) a few washes. but we are still using the 2 we bought and I am actually online to buy 2 more :)I was thinking about getting that Munchie Mug but i think I will let his nani and pop pop shell out the [...] bucks for me to try it :p Til then it's these handy dandy things!,4
Set of 2 Car Side Window Sun Shade Visors,"The plastic suction cups are too small for the sliver rings on the shade itself. The shade falls off leaving the suction cup on the window. Also, one of the rings ripped and now I have one useless shade. Poor Design.",2
The Honest Company Girls Diapers Size 2 - Hearts,"Cheaper at the actual website. Savings coupon here for $10.00 off your first order: goo.gl/9D04yE The coupon will show once you proceed to the cart&#8230; just copy and paste the goo link to get to the website and redeem the coupon (it will automatically happen, no need to do anything else).I decided to start using training pants for my 19 month olds soon, I just wish the honest company had these prints in training pants!!!",5
"Tommee Tippee Explora Easi Roll Bib, Pink and Purple, 2 Count","I purchased this bib set from a local store and, although I have never bought any other Tommee Tippee brand items, I decided to give these a try.  I have a clip-on booster seat for my daughter so there is no tray like with tradition high chairs.  Food constantly fell between picking it up off the table and getting it in her mouth.  I had a few of the thinner pocket style bibs, but the pockets do not stay open, so they are kind of pointless.  These bibs catch just about everything that falls!!  They are the perfect design to not be too bulky and stay in place where you need the pocket to be.Easy on/off with little buttons built in on the back of the neck, I have not had an issue with the rubber material bothering her neck or chatching her hair.Easy clean...I just wipe with soap and water and hang to dry.  It says dishwasher safe, but I have never tried that. I have not had a problem with stains and my daughter eats a variety of colors...blueberries, spinach, pumpkin...no problem!Easy to pack away/take with you....just rolls up into it's own pocket and slips into your diaper bag.  Roll the mess up if need be and it will stay contained until you get home to clean it.Other bonus feature....my teething daughter loves to chew on the edges of the bib while waiting and it seems to be the perfect feeling for her gums!!Only downfall....the neck opening (even on the smallest hole) can be too big on my little baby for some messy foods.  If she is feeding herself something messy it tends to get on the top of her shirt at the neck, so I started putting a small cloth bib on first, then this bib to catch the dropping food.  Not a big deal, and she will obviously be able to grow into this bib for quite a while with all the additional button holes.",5
"American Baby Company 100% Cotton Value Jersey Knit Fitted Portable/Mini Sheet, Celery","Fits good, is soft, and stays on well.  Not much more one can say about such a small product.  Quality seems OK.",5
"Philips AVENT ISIS Manual Breast Pump, White","The Avent Isis breast pump works really well, if it fits you. Breasts come in many different sizes, and as few as 10% of women fit this size, approximately 25mm, well enough to get adequate milk transfer. Also, the silicone insert (for let-down stimulation) on the flange may cause irritation and pulling on the breast, as well as reduces the size of the breast flange further.The best option is to get a pump where you can change the flange custom fit to your breasts, which could mean a different size for each breast. The Medela Harmony hand pump allows you to do this, with many sizes of replacement breast flanges available, and is similarly priced.",4
Baby Trend Sit N Stand Double Stroller - Millennium,Over all it's a great stroller for a decent price. Only complaint is that it's a little difficult to fold down.,4
Sassy Ring O' Links Rattle Developmental Toy,"This is the weirdest thing, but for some reason this turned out to be the BEST toy! I can make a chain to string across his seat, turn it back into a rattle, use a few links to put other dangling toys into reach... At 3.5 months he grabbed it, then started to chew it, and now at 5 months he can pull the links off for a great gnaw. Clear, bright colors and interesting textures make this even more attractive. We flew to Australia and back... and this toy kept him well-entertained. I really didn't need to waste diaper bag space with any other toys for the trip!",5
Eshop 12 Pcs 2 1/4'' Ickel Plated Blanket Pins + Eshop Cable Tie,"A traveling nurse at my hospital told me about these things for attaching things like bandage scissors, hemostats, tape, etc to your scrubs.  As all nurses know, pocket space is limited and bulky items like these don't fit, yet you need to have them on you when you need them and not have to go hunting for them.  I am an OR nurse and I wear hospital issued scrubs and i will say that these leave a little hole wherever they are inserted and since I don't wash my own scrubs or ever see any given pair again I can't say if this hole disappears after they are washed or not, so you may use caution the first time you use them on your own scrubs.  Since they came in a pack of 6 I have backups and i will probably find tons of other uses for them around the house.  Several other nurses asked me about them when they saw mine and said that they used to use them but hadn't been able to find them in years.  I even ordered a second pack for some of them...so glad that Amazon had these!",5
Billy Bob Teeth/two Front Teeth/pacifier,ALL MY FRIENDS WITH CHILDREN WANTED THESE AFTER I BOUGHT THESE FOR ONE FRIEND! Hilarious. Definitely worth the cost! For sure!,5
"SwaddleDesigns Terry Velour Hooded Towel, Brown Mod Circles, Pastel Pink","good quality, sturdy, washes well, but definitely not plush, thick or soft, which is what I was hoping for. Very thin. But it does look exactly as pictured, so as long as you're aware of these other aspects, you won't be disappointed.",3
Cloud b Baby Sheep with Quiet Rattle,"A sad looking, dull sounding rattle.The colors are not bright and the rattle requires a vigorous shaking to be able to hear it.",1
"Summer Infant Swaddleme MicroFleece Adjustable Infant Wrap, Blue, Small/Medium","Our little boy is such a wiggler even the nurses at the hospital couldn't keep him swaddled.  We were holding his arms and legs still to get him back to sleep in the middle of the night until we bought this.  Now he sleeps from 11-6 just about every day!  We bought the large for him and it works very well, he is 3 months old, 13 pounds.",5
Baby Elephant Ears Head Support Pillow (Black Dot),"This was a good find. The only thing I wish it had was someway of connecting onto the car seat so it didn't move around. It's very plush and cozy. It fit well behind my daughters head and she seemed to like it. It should make long trips a little better when sleepy time rolls around. So far, So good!",4
"Lifefactory 2 Pack Multi Sensory Silicone Teether, Sky/Spring Green","These teething rings are a God-sent. I purchased the pack of 2 in Pink/Lilac. They are in a pretty pastel-colour.My baby has had no problems grabbing them and using them since she was about 4 months. They are very flexible and in a safe material, easy to wash and convenient to bring along on our trips.I'm thinking of even getting another pack of 2 in other colours! So glad I made this purchase, no regrets at all.",5
"Kushies Washable Nursing Pads, White","These pads are my least favorite of the three kinds I have. They crumple after washing, show through clothes, and are not very absorbant. Since I paid for them, I use them at night. Go for something made out of jersey knit instead.",1
Furniture Wall Straps (Set of 2),"It took about an hour for me to install this - mostly because I was trying to keep my son from eating the screws. If he wasn't there, it would probably be about a 20 minute install. My only 'complaint' is that I had to use other screws than what it came with. This isn't really a 'complaint' for me, but I figured it could be for other people. Very satisfied with the durability and strength of this product. I am feeling much better about our dressers now.",4
"Charlie Banana 10 Reusable Organic Cotton Wipes,  (Pack of 2)","We love these!  We have a supply to use as wipes and a supply to use as washcloths.  Very soft and they wash very nicely.Update 12/10/11:  They still hold their shape after being washed three times a week for almost one year.  They are not nearly as soft as they once were.  That is unfortunate, but expected after so much use.  We use them wet, so it is not a problem for us.  I still recommend these reusable wipes for anyone that is cloth diapering.",5
"My Little Seat Infant Seats, Blue Fish",Bought this infant seat for a hand-me-down Chicco high chair that arrived without the straps. It fits great and keeps my grandson safe while in the high chair.  We look forward to using it at restaurants and when visiting family and friends that do not have high chairs.,5
"North States Superyard Play Yard, Grey, 6 Panel","I have a 1 year old and a 2 year old who constantly were getting into everything no matter how much we baby-proofed... I set this up  differently than the pictures shows... I made a long rectangle and a smaller square portion to prevent tipping. It is great. I bought some of the bright color padding on amazon and the kids actually get excited to go into the play yard! Love the ivory color as it looks nice in the living room. I bought the 8 panel play yard. More than happy with this purchase! Both of my children have plenty of room to play and now I do not have to chase my kids around 24/7. Definitely worth the investment, it has really made life easier!",5
Planetwise Flannel Wipes,"These flannel wipes are OK, but in my opinion not worth keeping.  I also ordered someImse Vimse Cloth Wipes-Ocean Blue-12 countwhich are larger, had a nicer, softer texture and just seemed higher quality.  I use cloth wipes for hands and faces and have been usingThirsties 6 Pack Fab Wipes, Boyfor about 8 months now and need to replace them because they are starting to get rough and have had stink issues for a while that stripping no longer handles.",3
Pediatrician Designed Infant (Newborn Baby) and Toddler Healthcare and Grooming Kit,"I love this product! It is a great help for being a first time mom.  I remember once I called my doctor because I thought my baby's tummy was expanding, I was able to use the tape measurer in the kit and tell him how big her tummy was and re measure to compare and give the doctor more accurate results... also gave a few kits to my friends for their baby showers.. it was a hit:)",5
Baby Trend Diaper Champ,"My husband and I selected the Diaper ""Champ"" mainly because you can use ordinary trash bags and not be roped into buying the specialty refill bags, and it was moderately priced (a little less than the Diaper Dekor). It also seemed that the reviews of this product were generally more positive...The positives are:1. You can use any trash bag2. Easy to use and refillThe negatives are:1. The bag doesn't seal around the dirty diapers, so when it comes time to refill the bag, it's just like opening a regular trash can. Smells like the Champ is trying to knock YOU out with odor!2. The plastic seems to smell, ie. You put a dirty diaper in the hole, and flip the handle to dump the diaper into the champ. That ""side"" of the plastic dumper-thingie is in contact with the air inside the dirty diaper changer, so when you flip it over the next time to dispose of another diaper, you smell the last 8 diapers you put in there...pretty gross.3. The ""odor seal"" (some soft material) really seems to retain odor. It cannot be washed or replaced, so after a while, the Diaper ""Champ"" smells even when freshly washed and deodorized (I'm talking about hosing down outside and scrubbing with Clorox cleanser!). Super-frustrating! This is my primary complaint.Okay, so some things are a given as far as disposal systems go (ie. *some* odor, must empty frequently, must wash and disinfect occasionally), but still I think this product leaves much to be desired.We're going to try another disposal system.",1
"Philips AVENT Washable Nursing Pads, 6-Count",These breast pads work great. The size and thickness was exactly what I needed. I would recommend these pads. I would definitely purchase them again.,5
The First Years Car Rear Sunshade,"This sun shade really helps. Our son cries when the sun is in his face too much in the car, so having the screen up makes the car experience much more pleasant for all of us. The screen doesn't cover the entire rear window though (thus 4 stars). It's pretty easy to see through for visibility.",4
"Tiny Love Take Along Mobile, Animal Friends","This was the first mobile our son cooed and smiled at. He really loves it. He doesn't always love the music, so that's hit or miss. But all in all, I highly recommend. The portability is also really nice.",5
Lightweight Double Umbrella Stroller By Lmntree - Grey (Brown),"quick delivery, great brand that has lasted me several Disney trips!  I couldn't be happier wit the ease of putting together.  It takes up no space. So easy to maneuver through stores and seats my 3 year old and 1 year old cozily.",5
Teething Toys - BPA Free - Baby Q Ribs Appeteether,This teether was practical in size & texture my baby doesn't like the water filled teething rings. Plus it looks hilarious to see her chewing like a caveman on a rib.,4
Fisher-Price Deluxe Jumperoo,"when he was 2 months old he keeped kicking so we figured to put him in his jumperoo. He loves it because he is able to """"stand"""" on his own and he goes crazy with it. Hes only 4 months old now but he hasnt gotten tired of it yet. I believe its a good investment.",5
Built NY Tidy Bib Black/Leaf Green,"this product is great for my teething liitle 8 month old,water proof,little pocket to catch crumbs,Its great,very happy with my order!!!!",5
"PRIMO Folding Potty with Handles, White granite","The fit on the seat isn't intuitive, but other reviewers who described how to seat the front lip in front of the potty were very helpful.My son is 30 lbs., and the seat does bow in a little from his weight, but doesn't collapse entirely. For a boy, one should keep repeating, ""Point it down, point it down,"" because there is no splash guard for absent minded boy toddlers.I can see how a little tush might get pinched if the seat were not completely unfolded before he sat down, so it's important to make sure it's completely flat.The design of going over the front of the seat makes sense now, as it minimizes contact between those curious little hands and a dirty public toilet seat. I keep Lysol wipes in my pouch to clean the bottom side of the seat before folding it up and storing it again.It fits easily into a small diaper bag or a large purse. It's definitely something I want on hand on trips to friends' houses or public places.I wish it were a little sturdier and there were a good way to avoid the possibility of pinching, but I will say my 2 year old is particularly squirmy, and he hasn't fallen in or yelped in pain yet.The bottom line is, it is functional, although not perfect, and I would buy it again if I needed to replace it.",3
"Infantino Breathe Vented Carrier, Grey","I like this item but I just hope it works, I haven't tried it with the baby yet but it looks strong & durable.",4
"Ju-Ju-Be Packabe Diaper Bag, Brown/Champagne","Love my packabe! Others have complained about there not being a handle for carrying. I have fixed that problem and attached tiny zip ties (there are 2 hardware pieces that meet at the top) that keep the straps as a backpack and also forms a handle...works perfectly! & if you want the long handle, just snip the zip ties. Simple...perfect size and holds sippy cups great. This is a great bag for when you have 2 children and  you need to be hands free. Very durable fabric and liner and overall a great design.",5
New Native Baby Carrier: Black Small (chest size 30-33&quot;),"I agree with the two previous reviews, the small infant is engulfed in fabric and it doesn't seem safe.  A larger child doesn't seem to fit.  Also, everytime we squeezed my newborn into the carrier, he had a diaper blow out, probably due to the strange angle he was arranged in.  And, the merchant that sells this product for Amazon doesn't accept returns.  Buyer beware.",1
Jellycat Truffle Dog Large,"As an adult having given this puppy as a gift to another, I cannot vouch for its durability in the hands of young ones; however, this dog is the cuddliest ball of fur with a face that will melt your heart and bring a smile to your face.",5
Dreambaby Safety Harness,"Nice harness, adjusts to fit my 4 year old. Material is a little thin. Wish it had a strap with a handle though",4
Safety 1st Secure Mount Deadbolt Lock,I bought the lock because my husband has Alzheimer's and I needed it to help keep him safe.It has worked  fine.,4
"Disney 4 Piece Toddler Bedding Set, Taking The Race",colors are greatMy grandson and his friends really like it.  Now if I can find more at this great price from vasershop.com,5
"Disney Soft Potty and Step Stool Combo Set, Pixar Cars",This is a great combo set. I priced out buying the items individually and found this to be the best deal by far.,5
"BABYBJORN Baby Carrier Original, Blue Retro","We originally got the Baby Bjorn to carry him around when we are on the move. However, we discovered another use for the BabyBjorn carrier...it's a great way to soothe and calm a crying baby. Whenever our baby cries, we'd put him in the BabyBjorn and carry him around when we do work around the house. He quickly stops his crying and falls asleep.",5
Milk Bands Nursing Bracelet BLUE QTY: 1,"Hey, these are great!! I nursed all 5of my babies in past years. I got so tired and often confused with the shifting of the safety pin from one side to the other..or worse, forgetting to and messing up...remember, start nursing on the side you FINISHED on last feeding. Well this little band is a great, practically free investment! You can track side to start on as well as know when last feeding was...",5
Medela Pump in Style Advanced Backpack,"We were going to buy this but ended up getting it through our insurance but I wanted to post a review . This has a lot of parts but once you get the hang of it its pretty easy to use . I have even assembled it with one hand while holding the baby in the other :) . Its also pretty easy to use according to my wife, you have to hold it a certain way but once she got the hang of it , it was pretty easy.One word of advice , if you are planning on using this every day theres no putting it away ( we are using it to supplement the feedings by pumping in between )  . You are supposed to wash it after every use and it has to air dry so , wash put on a towel or rack to air dry  and by the time it dries you are probably ready to use it again. Since theres a lot of parts its easier this way rather than trying to put it away every time and risk loosing pieces.",4
Dr. Brown's Formula Mixing Pitcher,"Everybody raves about this mixer and how it so easily removes lumps from formula. Perhaps that is true for large quantities, but it didn't apply to the smaller quantities we needed to make (4-8oz). The mechanism is flimsy and hard to clean. Our money was far better spent on BlenderBottles. Once you mix formula with them, you won't turn back.",2
One Size Fit All- Diaper Covers for Prefolds or Regular Inserts PUL - PINK,"This cover is stretchy and worth the buy. It holds up to our chubby baby's power pees! She blasts through disposables with little effort, but since switching to cloth (these were our first go at it) I have been pretty happy. They could use more of a gusset in the legs, and may not be suitable for a skinnier baby.Remember moms, the inserts that you will put into a cover like this need to be washed in HOT water at least 5 times to get to maximum absorbancy. If you just buy them and throw them on they won't work well. Make sure you do your homework.Great item for the price! We love em.",4
"Tadpoles Playmat Set, Blue/Cream/Taupe",This was something big enough for my baby to roll and learn to crawl on and now thats she is walking this thing dosent stay together. She loves taking it apart. It dosent have that chemical smell like most of the other mats you find in the stores and easy to clean!,5
Safe T Sleep Travel Sleepwrap Baby Swaddle for Cribs and Beds,"This is the BEST invention for helping non-sleeping babies to sleep through the night! I am not exaggerating when I say my husband and I never slept until we ordered and tried this with our, at the time 4 month old daughter. She had been colicky and was very difficult to get to sleep, keep asleep, etc. She would fall asleep and the minutes we laid her down she'd wake up. So it was musical beds for a month and a half. We'd start out in the swing for 2-3 hours then she'd wake and then it was the fisher price cradle rocker by me on the couch and then finally if hold her in out rocking recliner for the last leg of the night. It was madness and I was going crazy. Then she got too big for the cradle, bassinett, etc and so I decided to try her actual bed. Well by then she had started to roll and would wake herself up about an hour in and couldn't get herself back to sleep. We tried sleep training but wout some way of keeping her securely in place, it would NOT work. So we tried wedges galore, nothing worked. Got this and it worked from night one & on. She has slept 12-13 hrs a night since using the safety sleeper. I HIGHLY RECOMMEND. ITS AMAZING!! have baby sleeping trouble-order this and your baby will be sleeping through the night immediately. You may have to do some sleep training-letting them learn to self-soothe-lay down awake, bed routine/cues, but this thing works like gang busters man, best product we have for our baby hands down! Worth EVERY CENT! We got the one that has the extension. Makes travel EASY!! Works same but on any bed, couch, etc. Cannot express my gratitude and appreciation for this product. Baby does not overheat, doesn't confine the baby, it's breathable but warm, comforting and they can still move around just not roll over onto their tummy. Also you will sleep soundly knowing your child isn't crawling out of the bed as they get older. It's just the best thing since sliced bread!!! Can't say enough good things about this.A+++++++!!!!Abs",5
"Tadpoles Toile Set of Two Curtain Panels, Black",Took the doors off my daughters closet and used these curtains. Love them.,5
Safety 1st Prograde No Drill Top Of Door Lock,"This is a terrific item. Unfortunately, it did not fit on the door through no fault of the seller. I mismeasured by 2 mm",3
Snack Happened Home Run Snack Bag 7&quot; by Itzy Ritzy,Have twin boys and we love baseball. These are great to keep their snacks fresh and we are looking forward to using them next baseball season!,5
"BABYBJORN Baby Carrier Active, Black/Red","I purchased this carrier and found that once I returned to my pre-baby size it didn't fit.  I am 5ft and have a slight build.  I am not able to pull the straps tight enough to feel that my son is secure.  I am now on my third carrier and it seems to fit perfectly (The Ergo carrier original works, Red Castle Sport is also too big).  If you want to purchase this make sure you try it on and put a real baby into it.",1
"Under The Nile Under The NileBurp Cloths, White, 4-Count","We received a lot of burp cloths when our first baby was born - one pack was from under the nile, the rest were other brands (non-organic, cheaper). The under the nile material immediately felt softer than the others and, after a few washes, all of the other burp cloths started pilling. The under the nile burp cloths seemed to get even softer with each wash. We found ourselves digging through our pile of clean cloths looking for one from under the nile! We wound up buying another pack, and now that we're expecting our next baby, we have gotten rid of all of the other burp cloths. There is really no comparison, especially considering how many times a day we had to wipe our baby's soft, delicate face.",5
"Graco FastAction Fold Jogger Click Connect Stroller, Grapeade","I wife was dead set on purchasing this stroller.  I was less than pleased when I saw the original cost at other retailers.  So glad I drug my feet and purchased it here.  Arrived the next day and is a great stroller, very well made and solid.",5
The First Years Compass Deluxe Folding Booster Car Seat - Giraffe,"We were looking for a booster seat that my 5yo daughter and I could both agree on. I was concerned for safety since she would be giving up her Evenflo Triumph. She cared about appearence and comfort. My husband has an Evenflo big kid deluxe in his car, and it's okay for short trips. Long trips, which we make quite frequenty, she complained about the seat not being comfortable after awhile. I searched everywhere and found the Compass when I was looking at safety ratings. The seats are wider and plusher from everything else I've seen. Plus, I couldn't resist the adorable giraffe print, and that was a hit with my daughter as well. I also liked how the shoulder strap has a designated area where it goes through and across my daughters chest at the right angle, so she doesn't complain about the strap being so close to her neck. A common problem we have with my husbands booster!",5
"Waterproof Baby Bibs with Snaps for Girls &amp; Boys, Gift Box 10 Pack, Solid Colors",These are awesome - the snap closure keeps the little one from tearing it off his neck; the 10 pack means you always have one around; the terry on both sides with the waterproof insert means they are truly reversible and soft for little skin but effective at preventing drool-soaked clothing.  I love them.,5
Dr. Brown's 3-pack 8-ounce Standard Bottles,"I bought these bottle and Evenflo bottles when my son was born.  What a big difference.  With the Dr. Brown's my son had no problems with gas, burping, or anything.  They have more parts to clean, but it is a small price.  With the Evenflo bottles he kept gulping it to fast and would choke, he had the hiccups a lot and you could here the bottle making a ""vacuum"" noise.  After just two days, I threw away the Evenflo's and bought more Dr. Brown's and have had no problems.  My son had not problems going from breast to bottle.  Best buy ever.",5
Levana BABYVIEW20 Interference Free Digital Wireless Video Baby Monitor with Night Light Lullaby Camera,"We've used this monitor for about 5 months now. Contrary to some of the other reviews, I found the audio and video quality to be pretty good (I guess it depends how far away you install the camera). It's enough to see her face so I can reposition her if I don't like her sleeping angles. We paid closer to $200, it looks like it's $130 now.We did have a problem with the monitor's battery, but customer service was good and they resolved the issue.I would buy this item again.-Andrew",4
Safety 1st Space Saver Fold-Up Bath Tub,"This tub works fine.  It does not pose any safty hazard and is better than just puting baby straight into the tub, but be aware that it does have some problems.  Firstly, it is difficult to keep your baby (who cannot sit - which is the whole purpose of the tub) from drooping over to the side.  It also brags that it is a space saver, but to me that is like a bicycle advertising itself as a space saver simply because the basket on the handle bars is removable...in other words it is an exaggeration.  Lastly, after awhile, the bottom yellow pad starts peeling up and you can not get it to stick back down....I don't feel ripped off or anything, but I am having another baby now and replacing it with a better one.  This one won't even make it to the garage sale...it is going in the trash.",2
